time,cavity.dynamics.disp,cavity.velocity_law.vel,cavity.velocity_law.accel,cavity.rheology.fib_deform,cavity.rheology.active_law.active_stiffness,cavity.rheology.active_law.active_energy_sqrt,cavity.rheology.active_law.active_tension_discr,valve_atrium.flux,valve_arterial.flux,cavity.blood_pressure,aorta_proximal.blood_pressure,aorta_distal.blood_pressure,cavity.volume,atrial.blood_pressure,active_law.activation
9.482000000000184,-0.0012020606076410033,6.003707362004823e-05,-0.0011106513365043284,-0.03554333186005627,59975.33968587512,77.41849967248439,19055.1144533804,-0.03464606359971886,-0.03431362496286372,55.07019375475196,106.81178121441035,106.74786438981216,79.96505188377054,3.3752790000000004,-20.0
9.483000000000184,-0.0012020011005602351,5.897295194637674e-05,-0.001058951711135168,-0.03553794804647086,58795.62857787155,76.64698930486476,18678.75345758524,-0.03391087610525503,-0.03501752663599128,53.972827632035724,106.76485131214555,106.70100459675834,79.96578378781956,3.3752790000000004,-20.0
9.484000000000183,-0.001201942658391239,5.791159944915673e-05,-0.0010616192512300877,-0.03553248426812023,57639.06809094466,75.88315018622366,18309.823042313514,-0.033190261947531635,-0.03570687071353141,52.89724188178656,106.71794507919853,106.65416768013876,79.96650259734423,3.3752790000000004,-20.0
9.485000000000182,-0.0012018852533609405,5.6894503519417514e-05,-0.0010121488940186367,-0.035527308215599185,56505.449400842546,75.12698499411972,17948.215167913047,-0.03248390192364119,-0.03638197637688079,51.84288111277715,106.67106249474831,106.6073536346852,79.96720865376301,3.3752790000000004,-20.0
9.486000000000182,-0.0012018288742760201,5.5865191897383076e-05,-0.0010312185918146077,-0.035522048397384584,55394.071615569395,74.37833721853826,17593.745348736004,-0.03179154511758124,-0.03704309454402693,50.809496687612054,106.62420353825146,106.56056245501149,79.9679020945788,3.3752790000000004,-20.0
9.487000000000181,-0.0012017734887060298,5.490007259135354e-05,-0.0009577749409429012,-0.03551707191200206,54304.73397548238,73.63720938302619,17246.30978881173,-0.031112880406720514,-0.037690536307127494,49.79644895643579,106.57736818934653,106.51379413561625,79.96858331851003,3.3752790000000004,-20.0
9.48800000000018,-0.0012017190913516107,5.3898526973758966e-05,-0.0010064090261120424,-0.03551200804188977,53236.76369294558,72.90344829753215,16905.731374212442,-0.030447665800035013,-0.038324543662691425,48.803599684063435,106.53055642782142,106.46704867088512,79.96925239057927,3.3752790000000004,-20.0
9.48900000000018,-0.001201665646082958,5.2983855851483505e-05,-0.0009044780218497411,-0.035507223259529444,52189.96772676723,72.17705632793654,16571.910379476893,-0.029795606645591277,-0.038945411232791424,47.83024257496303,106.48376823370353,106.4203260550933,79.96990975502153,3.3752790000000004,-20.0
9.49000000000018,-0.001201613152312784,5.200986354403762e-05,-0.0009817161169571704,-0.03550234764271316,51163.70026627351,71.45788353682522,16244.676766391314,-0.029156465187243994,-0.03955337677681858,46.87632792275187,106.4370035871348,106.37362628240777,79.9705554189141,3.3752790000000004,-20.0
9.491000000000179,-0.0012015615713017406,5.1142035186373766e-05,-0.0008551741621873507,-0.035497747010537976,50157.77566328965,70.74593213057885,15923.934714592024,-0.028529963994911086,-0.04014871769856327,45.94110283208101,106.39026246849292,106.32694934688963,79.97118985860348,3.3752790000000004,-20.0
9.492000000000179,-0.0012015109061450724,5.019632573150462e-05,-0.000955768931834373,-0.03549305225952135,49171.57400365263,70.0410553588552,15609.520978023422,-0.027915869735840232,-0.040731667330673633,45.02458706710603,106.34354485827325,106.2802952424963,79.97181303588313,3.3752790000000004,-20.0
9.493000000000178,-0.0012014611162929978,4.937171951012317e-05,-0.0008100325868871846,-0.035488628522126364,48204.91671856926,69.3432552658597,15301.343482429322,-0.02731392019462986,-0.04130248786576473,44.125995815781636,106.29685073718314,106.23366396308373,79.97242544938166,3.3752790000000004,-20.0
9.494000000000177,-0.0012014122078349968,4.845470591488446e-05,-0.0009289003739449991,-0.03548410754458822,47257.20875805691,68.65238822558332,14999.245502603306,-0.026723887986015583,-0.04186140668633629,43.24540555372854,106.25018008605966,106.18705550240855,79.9730270240732,3.3752790000000004,-20.0
9.495000000000177,-0.0012013641388807649,4.767035381371522e-05,-0.0007682911819724166,-0.035479853732364286,46328.27832989935,67.96845611636874,14703.138557590308,-0.026145523758230028,-0.04240867312388496,42.3820081640943,106.20353288592736,106.14046985413013,79.97361827508811,3.3752790000000004,-20.0
9.496000000000176,-0.001201316918117117,4.67818583104248e-05,-0.0009018515389929644,-0.03547549971862132,45417.55426081841,67.29131837620777,14412.872183198268,-0.025578607404639277,-0.04294450728064833,41.5359294540186,106.1569091179495,106.09390701181269,79.97419909546163,3.3752790000000004,-20.0
9.497000000000176,-0.0012012705025476011,4.603546243999168e-05,-0.0007291230183713755,-0.03547140913700026,44524.87124448921,66.62097671348673,14128.36134519215,-0.025022900610195683,-0.04346914745295472,40.70634226928273,106.11030876345798,106.04736696892729,79.97477001394245,3.3752790000000004,-20.0
9.498000000000175,-0.0012012249032427205,4.517483647228221e-05,-0.0008752374065253367,-0.035467215547917284,43649.68103782273,65.95729357155537,13849.461591226645,-0.02447819127634161,-0.04398280573413792,39.89341775223244,106.06373180392677,106.00084971885381,79.97533089425367,3.3752790000000004,-20.0
9.499000000000175,-0.0012011800762031662,4.446457785496721e-05,-0.0006919276407365128,-0.03546328176694719,42791.824542982795,65.30027048495495,13576.091193427626,-0.023944250928368084,-0.04448571058108763,39.096311562616464,106.01717822098553,105.95435525488287,79.97588227749134,3.3752790000000004,-20.0
9.500000000000174,-0.001201136034761295,4.3630905424265484e-05,-0.0008494218518094831,-0.035459242322554554,41950.775538316746,64.64977284487998,13308.11147212525,-0.023420875674986734,-0.04497806587951706,38.31523787753508,105.97064799640465,105.90788357021776,79.97642399956405,3.3752790000000004,-20.0
9.501000000000174,-0.001201092733961377,4.2955248628575706e-05,-0.0006563495672324525,-0.03545545916666739,41126.38087078264,64.00580200873006,13045.443871549922,-0.02290784615078116,-0.04546009097757424,37.54933597555947,105.92414111210154,105.86143465797626,79.97695661334333,3.3752790000000004,-20.0
9.502000000000173,-0.0012010501893107571,4.214750946445432e-05,-0.000824560230442871,-0.035451567835476795,40318.13546682944,63.368226258840195,12787.955255005143,-0.022404966538369885,-0.04593198168693572,36.79886141527838,105.87765755013028,105.81500851119246,79.97747992799076,3.3752790000000004,-20.0
9.503000000000172,-0.0012010083549277796,4.1505068143297574e-05,-0.000622205886792017,-0.03544792937347737,39525.89186800315,62.73704677293377,12535.570110461424,-0.02191202611917379,-0.04639394870931548,36.062937606706086,105.83119729268559,105.76860512281857,79.97799450777781,3.3752790000000004,-20.0
9.504000000000172,-0.001200967248415121,4.072223513975231e-05,-0.0008006804609627726,-0.03544418036240009,38749.16530921943,62.11213466845471,12288.160623537615,-0.021428836856918803,-0.04684618007522519,35.34185997157826,105.78476032209369,105.72222448572667,79.978500136098,3.3752790000000004,-20.0
9.505000000000171,-0.0012009268229970656,4.011169923295146e-05,-0.0005894087341165708,-0.035440680897743715,37987.81378929324,61.49349094170481,12045.654203212986,-0.020955196342637775,-0.04728887817712761,34.63473659125567,105.73834662081616,105.67586659271038,79.97899738823031,3.3752790000000004,-20.0
9.50600000000017,-0.0012008870982893726,3.935278344677564e-05,-0.0007777499030717572,-0.035437068642511824,37241.372044315234,60.88098948984818,11807.928145442685,-0.020490923978385474,-0.04772222360715175,33.94190118646205,105.6919561714406,105.62953143648654,79.9794860228111,3.3752790000000004,-20.0
9.50700000000017,-0.0012008480266599048,3.877288839127151e-05,-0.0005579111835525276,-0.03543370270392019,36509.70330518015,60.27463112676473,11574.912662843526,-0.02003582537211357,-0.04814641074120145,33.26244715834504,105.64558895668513,105.58321900969695,79.9799666256633,3.3752790000000004,-20.0
9.50800000000017,-0.0012008096296516025,3.803695262107056e-05,-0.0007557162798290053,-0.035430221859937765,35792.3610330258,59.674292474610176,11346.489958073638,-0.019589727025604416,-0.04856161307160651,32.596744896721546,105.5992449593887,105.5369293049098,79.98043893172223,3.3752790000000004,-20.0
9.509000000000169,-0.001200771858818304,3.748647090389106e-05,-0.000527677876885449,-0.03542698419237858,35089.213476988596,59.07997416451761,11122.592935108754,-0.019152442280229807,-0.04896801724121834,31.943873860525144,105.55292416251602,105.4906623146214,79.98090353683277,3.3752790000000004,-20.0
9.510000000000169,-0.0012007347375425238,3.6772628605447005e-05,-0.000734527234173234,-0.035423629625957576,34399.83207718636,58.49155548959658,10903.108507706249,-0.018723804422373893,-0.04936578995767606,31.304239448933014,105.50662654914774,105.4444180312577,79.98136015330603,3.3752790000000004,-20.0
9.511000000000168,-0.0012006982166088411,3.625037040139182e-05,-0.0004986727562646077,-0.03542051518199109,33724.08989777161,57.90903689851199,10687.972163760838,-0.018303634242527605,-0.049755110415082654,30.676907962304107,105.46035210248554,105.39819644717568,79.9818093864579,3.3752790000000004,-20.0
9.512000000000167,-0.0012006623211522414,3.555777992844632e-05,-0.0007141368859104687,-0.03541728196194204,33061.57564076608,57.33230030200874,10477.07534024969,-0.017891771522089043,-0.05013613882596392,30.06231816066659,105.41410080584252,105.351997554665,79.98225092704617,3.3752790000000004,-20.0
9.513000000000167,-0.0012006270012331812,3.506259573096763e-05,-0.00047085612098657673,-0.03541428589342455,32412.166992048173,56.76134596710098,10270.356006147396,-0.01748804421650368,-0.050509047219835485,29.459523977681904,105.3678726426483,105.3058213459494,79.98268538930206,3.3752790000000004,-20.0
9.514000000000166,-0.0012005922836541068,3.439045443366404e-05,-0.0006945063168947883,-0.035411169282986064,31775.46922641135,56.1960583695919,10067.70994119982,-0.01709229833402334,-0.05087398958226638,28.868995925800974,105.32166759643947,105.25966781318802,79.98311244347516,3.3752790000000004,-20.0
9.515000000000166,-0.0012005581177955745,3.392123695649962e-05,-0.00044418538386133545,-0.035408286933116734,31151.36446748634,55.636437596144376,9869.077497000257,-0.016704368714915,-0.05123113105830888,28.289776348927646,105.27548565086478,105.21353694847693,79.98353271216774,3.3752790000000004,-20.0
9.516000000000165,-0.001200524532045395,3.326877672228381e-05,-0.0006756018842555974,-0.03540528238220871,30539.4739006257,55.08237063580022,9674.358622753844,-0.01632410734265793,-0.05158061965820246,27.7223659586729,105.2293267896759,105.16742874385042,79.98394584613051,3.3752790000000004,-20.0
9.517000000000165,-0.0012004914751469638,3.282446134017641e-05,-0.0004186168818689856,-0.0354025092779037,29939.683911990065,54.533857396602976,9483.495958380212,-0.015951355669665327,-0.05192261391519935,27.165796260140027,105.18319099673232,105.1213431912824,79.9843524758108,3.3752790000000004,-20.0
9.518000000000164,-0.0012004589769945288,3.219094564630236e-05,-0.0006573933396527794,-0.035399612415692804,29351.63096119968,53.99078732978174,9296.393456098966,-0.015585971415874521,-0.052257256102982035,26.620596671344643,105.13707825599255,105.07528028268761,79.98475223343078,3.3752790000000004,-20.0
9.519000000000164,-0.0012004269857353888,3.177050975009549e-05,-0.0003941072913798062,-0.03539694426026967,28775.205529952706,53.45316016688096,9112.995953835503,-0.015227802382617658,-0.05258469840621715,26.08578857994231,105.09098855151882,105.02924000992303,79.98514575677727,3.3752790000000004,-20.0
9.520000000000163,-0.0012003955326945486,3.1155231565276756e-05,-0.000639852728534546,-0.03539415088803621,28210.05874079954,52.920867771042374,8933.211246976662,-0.014876711798131506,-0.05290507759019265,25.561928678164875,105.04492186746856,104.98322236478903,79.98553266047462,3.3752790000000004,-20.0
9.521000000000162,-0.0012003645654625663,3.075769333287321e-05,-0.0003706143995003458,-0.03539158355419762,27656.085011730516,52.39390969977928,8756.98628491883,-0.014532553559711513,-0.0532185397439322,25.04802892807792,104.99887818809911,104.93722733903068,79.98591358916475,3.3752790000000004,-20.0
9.522000000000162,-0.0012003341167225816,3.015997376279393e-05,-0.0006229534779217477,-0.035388889638489955,27112.949540904927,51.87218017865357,8584.232552709012,-0.014195196185080066,-0.05352521634314728,24.54467192216805,104.95285749775937,104.89125492433894,79.98628814076694,3.3752790000000004,-20.0
9.523000000000161,-0.001200304133546204,2.978439052661522e-05,-0.000348097653763048,-0.035386419161590126,26580.550530659188,51.35567859392622,8414.899028289723,-0.013864499424848816,-0.053825247623853115,24.050860860746866,104.90685978089431,104.84530511235178,79.98665696631316,3.3752790000000004,-20.0
9.52400000000016,-0.0012002746499050164,2.9203577646262317e-05,-0.0006066701277521341,-0.03538382082765706,26058.5666905515,50.844301484873355,8248.900738953726,-0.013540336876160476,-0.05411875998225395,23.56720291803393,104.86088502203704,104.79937789465546,79.98701964787459,3.3752790000000004,-20.0
9.52500000000016,-0.0012002456123879485,2.8849044328651946e-05,-0.0003265181164837274,-0.03538144339924054,25546.899862199556,50.33804806955854,8086.188611708139,-0.0132225739102319,-0.05440588803405545,23.092693169903313,104.81493320581316,104.7534732627856,79.98737684242676,3.3752790000000004,-20.0
9.52600000000016,-0.0012002170561881463,2.8284512086769235e-05,-0.0005909782558162778,-0.03537893692472896,25045.24172458785,49.836817153055726,7926.681074531519,-0.012911089001944142,-0.054686753297640514,22.627962106621865,104.76900431693308,104.70759120822825,79.98772811701511,3.3752790000000004,-20.0
9.52700000000016,-0.0012001889274466987,2.7950159626618935e-05,-0.00030583848285428407,-0.035376648886330936,24553.497620042937,49.34060778853011,7770.33092729966,-0.012605752919897312,-0.05496148499161564,22.171997291746575,104.72309834019616,104.66173172242107,79.98807413412995,3.3752790000000004,-20.0
9.528000000000159,-0.001200161262514089,2.7401306862470046e-05,-0.0005758543509597401,-0.03537423069523813,24071.371676396324,48.84932099972816,7617.059862742203,-0.012306448823126018,-0.05523019995013071,21.725451316439507,104.67721526048346,104.61589479675435,79.98841444658078,3.3752790000000004,-20.0
9.529000000000158,-0.0012001340071170344,2.708630073742748e-05,-0.0002860229888297421,-0.03537202853243371,23598.772604240665,48.36295567842998,7466.822480543789,-0.01201305266339829,-0.05549302220889737,21.28730481986738,104.63135506276174,104.57008042257209,79.98874972196073,3.3752790000000004,-20.0
9.530000000000157,-0.0012001071987017041,2.6552550153875465e-05,-0.0005612758718548167,-0.03536969518930385,23135.416480254622,47.881415020721114,7319.5436076552705,-0.0117254520981608,-0.055750064103577496,20.858231327533428,104.58551773207628,104.52428859117298,79.98907949960159,3.3752790000000004,-20.0
