time,cavity.dynamics.disp,cavity.velocity_law.vel,cavity.velocity_law.accel,cavity.rheology.fib_deform,cavity.rheology.active_law.active_stiffness,cavity.rheology.active_law.active_energy_sqrt,cavity.rheology.active_law.active_tension_discr,valve_atrium.flux,valve_arterial.flux,cavity.blood_pressure,aorta_proximal.blood_pressure,aorta_distal.blood_pressure,cavity.volume,atrial.blood_pressure,active_law.activation,pleural.pressure
15.908999999996622,0.002353852529478091,0.002130209685672795,-0.07006380751698092,0.06923085507763338,3.145969550969424,0.7278109129833553,1.2975448265535456,33.53858981118318,-0.05585381343262313,3.3555435575058365,87.13392320862509,87.08480322648963,129.8278915803062,3.3752790000000004,-20.0,2.92086433672895
15.909999999996622,0.0023559482820045287,0.0020612015313638504,-0.06889085950809419,0.06929258635286982,3.0820455370131556,0.720409980864237,1.2712306013274421,32.45752571065699,-0.05582855777380893,3.3566809157994855,87.09675201241042,87.04765645433456,129.86094472107652,3.3752790000000004,-20.0,2.921664334751121
15.910999999996621,0.002357976046332087,0.0019941625154366563,-0.06683325552935754,0.06935213855092422,3.0194977688855875,0.7130898595436541,1.2454749864545136,31.40127459462405,-0.05580332457873512,3.3569422356231993,87.05959920460015,87.01052805911307,129.89292976297145,3.3752790000000004,-20.0,2.9224621351453517
15.91199999999662,0.002359937340032257,0.0019283354461301326,-0.06571527083736056,0.0694099145798648,2.958281133381471,0.7058485981404,1.2202625581852333,30.369555229574733,-0.05577811658391596,3.3580428059463348,87.02246477610474,86.97341803172912,129.9238702349512,3.3752790000000004,-20.0,2.923257736651804
15.91299999999662,0.0023618337967870762,0.0018644182359004253,-0.06371742571778506,0.06946560521273774,2.898376651197442,0.6986860776691759,1.1955834132605991,29.36179673627625,-0.05575293057008736,3.358272513692894,86.98534871783912,86.93632636309128,129.95379152333194,3.3752790000000004,-20.0,2.9240511380141165
15.91399999999662,0.002363666877385782,0.0018016578879350349,-0.06265400599294087,0.06951960969878429,2.8397415155145773,0.6916004059657958,1.171422901317337,28.377718656837718,-0.05572776927568679,3.359337703745978,86.94825102072271,86.8992530441127,129.9827163113104,3.3752790000000004,-20.0,2.9248423379794004
15.914999999996619,0.0023654381581865334,0.0017407486252737766,-0.06071540229110874,0.06957161910826601,2.7823578529880386,0.6845914755587076,1.1477716378814766,27.416752080311696,-0.05570262949000396,3.359537186440602,86.91117167567937,86.8621980657111,130.0106691289008,3.3752790000000004,-20.0,2.92563133529824
15.915999999996618,0.002367149043736481,0.0016809417193872525,-0.059705961841607175,0.06962202905851946,2.7261850301637667,0.6776574509149487,1.1246157023493606,26.47861894323374,-0.05567751395317008,3.360568373042742,86.87411067363743,86.82516141880883,130.03767181708346,3.3752790000000004,-20.0,2.926418128724702
15.916999999996618,0.0023688010537023527,0.001622927807883457,-0.05782590591074097,0.06967053092461561,2.671206204251167,0.6707982352347017,1.1019461976235403,25.562753891297188,-0.055652419464084016,3.360738984625955,86.83706800552966,86.78814309433281,130.06374805473578,3.3752790000000004,-20.0,2.9272027170163333
15.917999999996617,0.002370395537101136,0.0015659624927290825,-0.056869693959257776,0.06971751672389956,2.6173827905704234,0.6640120476010605,1.0797498919210393,24.66888269230857,-0.05562734876430145,3.3617375113263415,86.80004366229332,86.75114308321452,130.08891884728223,3.3752790000000004,-20.0,2.927985098934163
15.918999999996617,0.002371933957701541,0.00151073291956697,-0.055047337518019386,0.06976267814864116,2.564698906951371,0.6572988010808956,1.0580183461802974,23.796444955425805,-0.055602298663267435,3.361880570561686,86.76303763486999,86.71416137639005,130.11320703056492,3.3752790000000004,-20.0,2.9287652732427003
15.919999999996616,0.00237341760985283,0.0014564990727303742,-0.054143458983137736,0.06980640365247304,2.513117900779013,0.6506567674284212,1.0367389790203385,22.94517154322252,-0.05557727190365698,3.3628477457168935,86.72604991420579,86.67719796480003,130.13663278386937,3.3752790000000004,-20.0,2.929543238709944
15.920999999996615,0.002374847902359433,0.0014039446893152076,-0.05237781946320205,0.06984838526144178,2.462624785656453,0.6440858688096062,1.0159037820086798,22.114508265763423,-0.05555226530631052,3.36296453449271,86.68908049125119,86.6402528393897,130.1592181106897,3.3752790000000004,-20.0,2.9303189941073815
15.921999999996615,0.0023762260758957974,0.0013523341782261215,-0.05152525460310488,0.06988900790552399,2.413184731689176,0.6375844277743892,0.99550078810977,21.304192180968975,-0.05552728161466766,3.363901629745736,86.65212935696108,86.60332599110882,130.18098237600802,3.3752790000000004,-20.0,2.931092538209989
15.922999999996614,0.002377553485356833,0.0013023479421958731,-0.04981523396662859,0.06992796396474024,2.3647835881326347,0.6311523748578841,0.9755223939205693,20.51367637695317,-0.05550231766172818,3.363993391783221,86.61519650229476,86.56641741091175,130.20194676391694,3.3752790000000004,-20.0,2.9318638697962367
15.923999999996614,0.002378831318846927,0.0012532548478084798,-0.04901285665639739,0.06996563488869723,2.317388245349243,0.6247880815989443,0.9559572129072701,19.742705056342803,-0.055477376191316916,3.3649016408911776,86.57828191821595,86.52952708975742,130.22212983903117,3.3752790000000004,-20.0,2.932632987648083
15.924999999996613,0.00238006087850926,0.0012057320290462423,-0.047357258996248965,0.07000171343467758,2.2709853325141083,0.618491486209412,0.9367980227843518,18.990739512959124,-0.05545245404926573,3.364969580795926,86.54138559569273,86.49265501860927,130.24155198094138,3.3752790000000004,-20.0,2.9333998905509864
15.925999999996613,0.002381243301077465,0.0011590528349308391,-0.04660385357311588,0.07003657761792512,2.2255433642098343,0.6122610074776565,0.9180339857483684,18.257531902222052,-0.05542755397938413,3.3658501787972943,86.50450752569759,86.45580118843532,130.26023096963615,3.3752790000000004,-20.0,2.9341645772939042
15.926999999996612,0.0023823798371871733,0.0011138911883131276,-0.04500140140047217,0.0700699205988732,2.18104969787018,0.6060965906370289,0.8996582382945919,17.542552513461068,-0.055402672840935904,3.365895461406514,86.46764769920733,86.41896559020813,130.27818639677147,3.3752790000000004,-20.0,2.934927046669293
15.927999999996612,0.0023834715734791226,0.001069524937735237,-0.044295678264297665,0.07010211700666125,2.137474382262774,0.599996700052061,0.881660461518532,16.845562132280598,-0.055377813377288684,3.3667495640817497,86.43080610720327,86.38214821490483,130.29543527498282,3.3752790000000004,-20.0,2.935687297473106
15.928999999996611,0.002384519710396641,0.0010266248452348867,-0.04274502741549363,0.07013286043291125,2.094805455194665,0.5939612873590421,0.8640341298289059,16.16604070566063,-0.05535297246167175,3.366773314093363,86.39398274067096,86.34534905350706,130.3119964259627,3.3752790000000004,-20.0,2.936445328504804
15.92999999999661,0.002385525285829302,0.0009844732688822021,-0.04208563734573175,0.07016252217073639,2.053014415186935,0.5879888608898342,0.8467694152043459,15.50375820707157,-0.05532815283656932,3.367602037677607,86.35717759060043,86.30856809700101,130.32788611354496,3.3752790000000004,-20.0,2.9372011385673544
15.93099999999661,0.0023865025608756636,0.0009678164816134498,-0.013831359482431608,0.07019118130652513,2.012080824721641,0.5820785767007554,0.8298576631624872,15.278441261029345,-0.0553013868359119,3.3720268621207548,86.32039067515807,86.27180533648375,130.34332957840965,3.3752790000000004,-20.0,2.937954726467231
15.93199999999661,0.0023875324255974058,0.001080653546383287,0.12691133413126984,0.07022155362653362,1.971923648988696,0.5762241723211555,0.8132744696670913,17.19038565259308,-0.05526622410342305,3.3932491890086895,86.28362211473657,86.23506076366843,130.35960512862357,3.386529929834549,-20.0,2.9387060910144123
15.932999999996609,0.0023887786436645503,0.0013951117546503469,0.335296749837897,0.07025811657692141,1.9324272412671686,0.5704160244959664,0.7969824209792981,22.123374475219727,-0.05522517550900712,3.417252054436828,86.2468720166869,86.19833437122823,130.37930125379978,3.4352839598345217,-20.0,2.939455231022393
15.933999999996608,0.0023904169529631795,0.001869172284395893,0.4894787275133547,0.07030637661167179,1.8934614696777332,0.5646428037260043,0.7809380995466311,29.589131652225348,-0.055184815300835084,3.4413740332038514,86.21014030252053,86.16162615201017,130.40519663186902,3.4840379898344946,-20.0,2.9402021453081773
15.934999999996608,0.002392592794203192,0.00247239924185815,0.615865649679173,0.07037027589674719,1.8549403111381202,0.5588967542067432,0.7651090549276005,39.12854281634195,-0.05514280269307379,3.468616494293905,86.17342687263282,86.1249360982241,130.43959247277272,3.5327920198344676,-20.0,2.9409468326922874
15.935999999996607,0.002395423881963451,0.003181489634815092,0.7194486977660196,0.07045361233013549,1.8167877018143384,0.5531707173731852,0.7494682384131695,50.320108365838195,-0.055099848857655516,3.496132032121574,86.13673169814362,86.088264201642,130.48435357751393,3.5815460498344405,-20.0,2.941689291998762
15.936999999996607,0.0023990045695155894,0.003973440805229993,0.8000070007097091,0.07055882720316049,1.7789623747155827,0.5474604862665143,0.7339985583659767,62.85737796121116,-0.05505623548562188,3.5256009046210495,86.10005474727953,86.0516104538671,130.5409777544285,3.6303000798344134,-20.0,2.9424295220551504
15.937999999996606,0.0024034099169548163,0.00483204539834822,0.8651154367197023,0.07068846183083814,1.7414248893232644,0.5417618416540737,0.7186855506393114,76.43828041889302,-0.05501167339837656,3.555782479479414,86.06339600063984,86.01497484637223,130.6106604981862,3.6790541098343863,-20.0,2.943167521692533
15.938999999996605,0.0024086984342641467,0.005741084862338371,0.9139199114652056,0.07084390504348553,1.7041628262629613,0.5360729624659752,0.7035221108323425,90.84961005269983,-0.05496667686194309,3.5869766988924203,86.02675544141812,85.97835737055958,130.6943386381699,3.727808139834359,-20.0,2.9439032897455064
15.939999999996605,0.0024149149939372565,0.006689011650411719,0.9517053299192809,0.07102680830430551,1.6671604678748688,0.5303916220648818,0.6885019014638221,105.87937384235197,-0.05492092543504556,3.6192192853996694,85.99013305443611,85.94175801777777,130.7927365806376,3.776562169834332,-20.0,2.9446368250521955
15.940999999996604,0.0024220928855577108,0.007664644683551993,0.9782916668320959,0.07123782043842902,1.6304235275470709,0.524717590716691,0.6736241309721168,121.3788936555981,-0.05487482601579981,3.651798915386492,85.95352882674617,85.90517677933735,130.90639889430417,3.8253161998343055,-20.0,2.9453681264542424
15.941999999996604,0.0024302557762518142,0.008659650961457379,0.9968634569141417,0.07147796729027232,1.593951117092105,0.5190499700988844,0.658887546128343,137.20139986268663,-0.05482814673934217,3.685643714109812,85.91694274521556,85.86861364651918,131.03572133121557,3.874070229834278,-20.0,2.9460971927968247
15.942999999996603,0.00243941930018743,0.009666508543138492,1.0079680399891744,0.07174738018809812,1.5577597551520581,0.5133895697160752,0.6442951656515284,153.2431255200769,-0.0547811666375603,3.719371341166014,85.88037479837656,85.83206861058042,131.18097591533743,3.922824259834251,-20.0,2.9468240229286478
15.943999999996603,0.0024495923182397458,0.010679115236738672,1.0131220995575825,0.07204664760604687,1.5218573014617023,0.507736357920904,0.6298487533045979,169.4038503975206,-0.054733741524831854,3.754479457305972,85.84382497432756,85.79554166275962,131.34233075727423,3.9715782898342242,-20.0,2.947548615701947
15.944999999996602,0.0024607781729637256,0.011692565078585583,1.0134862576574606,0.07237554113792402,1.4862660997836405,0.502091801645234,0.6155534467132754,185.6110104129247,-0.05468604489111042,3.7891879997450664,85.80729326241065,85.7590327942799,131.51986976045697,4.020332319834197,-20.0,2.948270969972494
15.945999999996602,0.0024729754447775985,0.0127023110215878,1.0093303524855897,0.07273434503017775,1.4509986394800518,0.4964564174442349,0.6014126356860098,201.79709488418197,-0.054638001692085325,3.825315856864287,85.77077965159468,85.72254199635266,131.7136043918815,4.06908634983417,-20.0,2.948991084599588
15.946999999996601,0.00248617895932328,0.013705283237486498,1.0022657562785486,0.07312258216274291,1.4160797476388087,0.4908320677508196,0.5874324480619626,217.91116568717447,-0.054589706581969245,3.860887341057831,85.73428413175529,85.68606926017961,131.92348942365857,4.117840379834142,-20.0,2.949708958446074
15.9479999999966,0.0025003801898677625,0.014698024475352857,0.9916829580433929,0.07354032591164092,1.381523796548315,0.48521959961804195,0.5736169778001701,233.90827542100263,-0.05454113355876896,3.8978656865233385,85.69780669251566,85.64961457695553,132.14942905944002,4.166594409834115,-20.0,2.950424590378328
15.9489999999966,0.0025155680771851525,0.015678726263439833,0.9794816580924239,0.0739869278536269,1.3473558974745385,0.47962109312729634,0.5599726037342546,249.75242259390507,-0.054492322582653976,3.9342171945499174,85.66134732413181,85.61317793786971,132.39128969283993,4.215348439834089,-20.0,2.951137979266273
15.9499999999966,0.0025317291894113784,0.01664469898352018,0.9644717269684923,0.07446231527968641,1.3135905142285191,0.47403757866907253,0.5465035260937166,265.4138804815158,-0.05444327898176629,3.9719335978956556,85.62490601672432,85.57675933410805,132.6489021699878,4.264102469834062,-20.0,2.9518491239833673
15.950999999996599,0.002548848397704339,0.01759497908062949,0.9487032493477605,0.07496572184902543,1.2802516364881875,0.468471234715817,0.5332159036169557,280.86690590177585,-0.054394007721767675,4.009007974525045,85.58848276083164,85.54035875685409,132.92207226761454,4.312856499834034,-20.0,2.9525580234066178
15.951999999996598,0.0025669088743433145,0.018527419759189378,0.9306337262506981,0.0754969731747174,1.2473526894604174,0.462923176860104,0.5201136672116106,296.09175961485903,-0.05434453142825866,4.047392583197287,85.55207754695027,85.50397619729058,133.21058038201835,4.361610529834007,-20.0,2.953264676416574
15.952999999996598,0.0025858926565780335,0.01944160665109997,0.9123594658733644,0.07605522133737459,1.2149156824415237,0.45739560322053546,0.5072024675537617,311.06967764750675,-0.05429483498052197,4.085152217214016,85.51569036583423,85.46761164660028,133.51419024932397,4.4103645598339805,-20.0,2.953969081897337
15.953999999996597,0.002605780540223919,0.02033577741426692,0.892149796200119,0.07664022026858194,1.182952325771169,0.4518896502158196,0.49448574172503384,325.78724447664297,-0.05424494813007119,4.124166439647405,85.47932120826134,85.43126509596709,133.8326469729458,4.459118589833953,-20.0,2.954671238736555
15.954999999996597,0.0026265525568795888,0.02120986171859576,0.8720770274547915,0.07725106482447947,1.1514821631804695,0.446407484602488,0.48196846815869293,340.2303727452494,-0.054194846172935025,4.162588966682827,85.44297006515384,85.3949365365767,134.16568438855305,4.507872619833925,-20.0,2.955371145825422
15.955999999996596,0.0026481878025437053,0.022062369130999085,0.8503330107314666,0.07788745716914791,1.1205148220805556,0.4409502222378342,0.46965346711341305,354.3894596835221,-0.054144559278362044,4.202216682437671,85.40663692749783,85.35862595961731,134.51302205817657,4.556626649833898,-20.0,2.956068802058692
15.956999999996595,0.0026706648482809204,0.022893434980050253,0.8289250533094243,0.07854845095995822,1.0900671477313404,0.4355199662715049,0.4575449632149103,368.2534786453632,-0.054094059996765254,4.241291848636447,85.370321786349,85.32233335628031,134.87437159869293,4.605380679833872,-20.0,2.95676420633467
