time,aorta_proximal.blood_pressure,aorta_distal.blood_pressure,aorta_proximal.blood_flow
14.773999999997251,59.21043974719414,59.17775293779508,0.0
14.77499999999725,59.187097798146624,59.15442715021261,0.0
14.77599999999725,59.16376739014887,59.13111289568912,0.0
14.77699999999725,59.140448517494576,59.107810168522285,0.0
14.777999999997249,59.117141174480295,59.08451896301257,0.0
14.778999999997248,59.09384535540538,59.061239273463286,0.0
14.779999999997248,59.07056105457199,59.037971094180556,0.0
14.780999999997247,59.04728826628513,59.01471441947331,0.0
14.781999999997247,59.0240269848526,58.9914692436533,0.0
14.782999999997246,59.00077720458502,58.96823556103509,0.0
14.783999999997246,58.97753891979584,58.945013365936035,0.0
14.784999999997245,58.9543121248013,58.921802652676334,0.0
14.785999999997244,58.93109681392044,58.898603415578975,0.0
14.786999999997244,58.90789298147514,58.87541564896975,0.0
14.787999999997243,58.88470062179008,58.85223934717727,0.0
14.788999999997243,58.86151972919273,58.82907450453292,0.0
14.789999999997242,58.83835029801337,58.80592111537093,0.0
14.790999999997242,58.815192322585084,58.782779174028306,0.0
14.791999999997241,58.79204579724377,58.759648674844854,0.0
14.79299999999724,58.76891071632812,58.73652961216319,0.0
14.79399999999724,58.74578707417962,58.713421980328704,0.0
14.79499999999724,58.722674865142544,58.69032577368962,0.0
14.795999999997239,58.69957408356399,58.66724098659693,0.0
14.796999999997238,58.67648472379383,58.64416761340441,0.0
14.797999999997238,58.65340678018474,58.62110564846866,0.0
14.798999999997237,58.63034024709217,58.59805508614903,0.0
14.799999999997237,58.607285118874394,58.5750159208077,0.0
14.800999999997236,58.58424138989243,58.55198814680961,0.0
14.801999999997236,58.56120905451014,58.528971758522495,0.0
14.802999999997235,58.53818810709412,58.50596675031687,0.0
14.803999999997234,58.51517854201378,58.48297311656605,0.0
14.804999999997234,58.49218035364132,58.459990851646104,0.0
14.805999999997233,58.46919353635169,58.43701994993591,0.0
14.806999999997233,58.446218084522656,58.414060405817104,0.0
14.807999999997232,58.42325399253474,58.39111221367411,0.0
14.808999999997232,58.40030125477127,58.368175367894125,0.0
14.809999999997231,58.37735986561831,58.345249862867135,0.0
14.81099999999723,58.35442981946474,58.322335692985874,0.0
14.81199999999723,58.33151111070219,58.29943285264587,0.0
14.81299999999723,58.30860373372507,58.27654133624541,0.0
14.813999999997229,58.28570768293056,58.25366113818555,0.0
14.814999999997228,58.262822952718615,58.23079225287013,0.0
14.815999999997228,58.239949537491945,58.20793467470574,0.0
14.816999999997227,58.21708743165606,58.18508839810175,0.0
14.817999999997227,58.194236629619205,58.16225341747027,0.0
14.818999999997226,58.17139712579239,58.1394297272262,0.0
14.819999999997226,58.148568914589404,58.116617321787196,0.0
14.820999999997225,58.12575199042679,58.09381619557366,0.0
14.821999999997225,58.10294634772386,58.07102634300876,0.0
14.822999999997224,58.08015198090267,58.04824775851842,0.0
14.823999999997223,58.057368884388055,58.02548043653133,0.0
14.824999999997223,58.03459705260757,58.002724371478934,0.0
14.825999999997222,58.01183647999158,57.9799795577954,0.0
14.826999999997222,57.98908716097315,57.95724598991769,0.0
14.827999999997221,57.96634908998813,57.93452366228549,0.0
14.82899999999722,57.9436222614751,57.911812569341244,0.0
14.82999999999722,57.92090666987542,57.88911270553013,0.0
14.83099999999722,57.89820230963316,57.8664240653001,0.0
14.831999999997219,57.87550917519517,57.84374664310183,0.0
14.832999999997218,57.852827261011036,57.821080433388744,0.0
14.833999999997218,57.830156561533066,57.79842543061701,0.0
14.834999999997217,57.807497071216346,57.77578162924554,0.0
14.835999999997217,57.78484878451868,57.753149023735986,0.0
14.836999999997216,57.76221169590062,57.73052760855273,0.0
14.837999999997216,57.73958579982546,57.70791737816288,0.0
14.838999999997215,57.71697109075923,57.68531832703633,0.0
14.839999999997215,57.69436756317069,57.66273044964564,0.0
14.840999999997214,57.67177521153134,57.64015374046616,0.0
14.841999999997213,57.64919403031541,57.617588193975934,0.0
14.842999999997213,57.62662401399986,57.59503380465576,0.0
14.843999999997212,57.6040651570644,57.57249056698916,0.0
14.844999999997212,57.58151745399144,57.54995847546236,0.0
14.845999999997211,57.55898089926614,57.52743752456435,0.0
14.84699999999721,57.53645548737638,57.50492770878681,0.0
14.84799999999721,57.51394121281276,57.48242902262417,0.0
14.84899999999721,57.49143807006862,57.459941460573575,0.0
14.849999999997209,57.468946053639996,57.43746501713487,0.0
14.850999999997208,57.44646515802567,57.41499968681065,0.0
14.851999999997208,57.42399537772714,57.39254546410622,0.0
14.852999999997207,57.4015367072486,57.370102343529595,0.0
14.853999999997207,57.379089141097005,57.347670319591494,0.0
14.854999999997206,57.35665267378197,57.325249386805375,0.0
14.855999999997206,57.33422729981588,57.30283953968739,0.0
14.856999999997205,57.311813013713795,57.280440772756414,0.0
14.857999999997205,57.2894098099935,57.25805308053402,0.0
14.858999999997204,57.267017683175496,57.235676457544514,0.0
14.859999999997203,57.244636627782974,57.21331089831487,0.0
14.860999999997203,57.222266638341864,57.19095639737482,0.0
14.861999999997202,57.19990770938078,57.16861294925675,0.0
14.862999999997202,57.17755983543104,57.14628054849577,0.0
14.863999999997201,57.15522301102668,57.123959189629694,0.0
14.8649999999972,57.13289723070442,57.101648867199046,0.0
14.8659999999972,57.1105824890037,57.07934957574703,0.0
14.8669999999972,57.08827878046665,57.05706130981956,0.0
14.867999999997199,57.06598609963811,57.03478406396524,0.0
14.868999999997198,57.04370444106559,57.01251783273538,0.0
14.869999999997198,57.021433799299324,56.99026261068396,0.0
14.870999999997197,56.99917416889223,56.96801839236769,0.0
14.871999999997197,56.97692554439991,56.945785172345936,0.0
14.872999999997196,56.954687920380685,56.923562945180784,0.0
14.873999999997196,56.93246129139553,56.90135170543697,0.0
14.874999999997195,56.91024565200814,56.87915144768196,0.0
14.875999999997195,56.88804099678488,56.85696216648589,0.0
14.876999999997194,56.86584732029481,56.834783856421566,0.0
14.877999999997193,56.843664617109674,56.8126165120645,0.0
14.878999999997193,56.8214928818039,56.79046012799286,0.0
14.879999999997192,56.79933210895459,56.76831469878751,0.0
14.880999999997192,56.77718229314153,56.74618021903201,0.0
14.881999999997191,56.755043428947204,56.724056683312575,0.0
14.88299999999719,56.73291551095676,56.7019440862181,0.0
14.88399999999719,56.710798533758016,56.67984242234016,0.0
14.88499999999719,56.688692491941474,56.657751686272995,0.0
14.885999999997189,56.66659738010033,56.635671872613536,0.0
14.886999999997188,56.6445131928304,56.61360297596138,0.0
14.887999999997188,56.622439924730244,56.59154499091877,0.0
14.888999999997187,56.60037757040102,56.569497912090654,0.0
14.889999999997187,56.57832612444662,56.54746173408462,0.0
14.890999999997186,56.55628558147355,56.52543645151094,0.0
14.891999999997186,56.53425593609103,56.50342205898254,0.0
14.892999999997185,56.5122371829109,56.481418551115006,0.0
14.893999999997185,56.4902293165477,56.459425922526606,0.0
14.894999999997184,56.468232331618616,56.437444167838244,0.0
14.895999999997183,56.4462462227435,56.415473281673506,0.0
14.896999999997183,56.42427098454486,56.39351325865862,0.0
14.897999999997182,56.402306611647866,56.371564093422485,0.0
14.898999999997182,56.380353098680345,56.34962578059663,0.0
14.899999999997181,56.35841044027278,56.32769831481528,0.0
14.90099999999718,56.33647863105831,56.305781690715264,0.0
14.90199999999718,56.31455766567273,56.2838759029361,0.0
14.90299999999718,56.29264753875447,56.261980946119955,0.0
14.903999999997179,56.27074824494465,56.240096814911624,0.0
14.904999999997179,56.24885977888699,56.218223503958555,0.0
14.905999999997178,56.2269821352279,56.19636100791085,0.0
14.906999999997177,56.20511530861641,56.17450932142126,0.0
14.907999999997177,56.18325929370421,56.15266843914517,0.0
14.908999999997176,56.16141408514563,56.13083835574059,0.0
14.909999999997176,56.13957967759763,56.10901906586823,0.0
14.910999999997175,56.11775606571984,56.08721056419139,0.0
14.911999999997175,56.09594324417451,56.06541284537601,0.0
14.912999999997174,56.07414120762653,56.04362590409068,0.0
14.913999999997174,56.05234995074345,56.02184973500663,0.0
14.914999999997173,56.030569468195424,56.00008433279772,0.0
14.915999999997172,56.00879975465525,55.97832969214044,0.0
14.916999999997172,55.987040804798376,55.956585807713914,0.0
14.917999999997171,55.96529261330288,55.934852674199895,0.0
14.91899999999717,55.94355517484944,55.91313028628278,0.0
14.91999999999717,55.92182848412141,55.89141863864956,0.0
14.92099999999717,55.900112535804745,55.8697177259899,0.0
14.921999999997169,55.87840732458803,55.84802754299605,0.0
14.922999999997169,55.856712845162484,55.8263480843629,0.0
14.923999999997168,55.835029092221944,55.80467934478797,0.0
14.924999999997167,55.813356060462866,55.78302131897139,0.0
14.925999999997167,55.79169374458434,55.76137400161592,0.0
14.926999999997166,55.77004213928808,55.739737387426935,0.0
14.927999999997166,55.7484012392784,55.718111471112415,0.0
14.928999999997165,55.726771039262246,55.69649624738298,0.0
14.929999999997165,55.70515153394919,55.674891710951854,0.0
14.930999999997164,55.6835427180514,55.65329785653487,0.0
14.931999999997164,55.66194458628366,55.631714678850486,0.0
14.932999999997163,55.64035713336338,55.610142172619746,0.0
14.933999999997162,55.61878035401058,55.588580332566345,0.0
14.934999999997162,55.59721424294789,55.56702915341655,0.0
14.935999999997161,55.57565879490054,55.54548862989925,0.0
14.93699999999716,55.55411400459637,55.52395875674595,0.0
14.93799999999716,55.532579866765836,55.50243952869074,0.0
14.93899999999716,55.511056376142,55.48093094047032,0.0
14.939999999997159,55.48954352746052,55.459432986824005,0.0
14.940999999997159,55.46804131545965,55.437945662493696,0.0
14.941999999997158,55.44654973488027,55.4164689622239,0.0
14.942999999997157,55.42506878046583,55.39500288076172,0.0
14.943999999997157,55.4035984469624,55.373547412856865,0.0
14.944999999997156,55.382138729118644,55.35210255326163,0.0
14.945999999997156,55.36068962168582,55.330668296730906,0.0
14.946999999997155,55.33925111941779,55.30924463802218,0.0
14.947999999997155,55.317823217070995,55.28783157189553,0.0
14.948999999997154,55.29640590940447,55.26642909311362,0.0
14.949999999997154,55.274999191179845,55.245037196441714,0.0
14.950999999997153,55.25360305716135,55.22365587664766,0.0
14.951999999997152,55.232217502115795,55.20228512850189,0.0
14.952999999997152,55.21084252081257,55.18092494677742,0.0
14.953999999997151,55.18947810802367,55.15957532624986,0.0
14.95499999999715,55.168124258523655,55.13823626169738,0.0
14.95599999999715,55.146780967089676,55.11690774790077,0.0
14.95699999999715,55.12544822850147,55.09558977964336,0.0
14.95799999999715,55.10412603754135,55.0742823517111,0.0
14.958999999997149,55.08281438899422,55.05298545889248,0.0
14.959999999997148,55.06151327764755,55.03169909597858,0.0
14.960999999997147,55.040222698291394,55.01042325776308,0.0
14.961999999997147,55.01894264571837,54.989157939042194,0.0
14.962999999997146,54.99767311472369,54.96790313461473,0.0
14.963999999997146,54.976414100105124,54.94665883928207,0.0
14.964999999997145,54.95516559666302,54.925425047848165,0.0
14.965999999997145,54.93392759920031,54.90420175511952,0.0
14.966999999997144,54.91270010252246,54.88298895590523,0.0
14.967999999997144,54.89148310143754,54.86178664501695,0.0
14.968999999997143,54.87027659075617,54.84059481726889,0.0
14.969999999997142,54.84908056529154,54.81941346747782,0.0
14.970999999997142,54.8278950198594,54.798242590463104,0.0
14.971999999997141,54.806719949278076,54.77708218104663,0.0
14.97299999999714,54.78555534836844,54.75593223405287,0.0
14.97399999999714,54.76440121195394,54.734792744308855,0.0
14.97499999999714,54.74325753486056,54.71366370664416,0.0
14.97599999999714,54.72212431191688,54.69254511589092,0.0
14.976999999997139,54.70100153795399,54.671436966883824,0.0
14.977999999997138,54.67988920780557,54.650339254460135,0.0
14.978999999997137,54.65878731630785,54.62925197345964,0.0
14.979999999997137,54.63769585829961,54.608175118724695,0.0
14.980999999997136,54.61661482862216,54.587108685100205,0.0
14.981999999997136,54.59554422211941,54.56605266743362,0.0
14.982999999997135,54.574484033637766,54.545007060574925,0.0
14.983999999997135,54.553434258026215,54.52397185937668,0.0
14.984999999997134,54.53239489013628,54.50294705869396,0.0
14.985999999997134,54.51136592482203,54.481932653384405,0.0
14.986999999997133,54.49034735694008,54.4609286383082,0.0
14.987999999997133,54.46933918134958,54.43993500832804,0.0
14.988999999997132,54.44834139291225,54.418951758309206,0.0
14.989999999997131,54.42735398649231,54.39797888311948,0.0
14.99099999999713,54.40637695695654,54.3770163776292,0.0
14.99199999999713,54.385410299174275,54.356064236711234,0.0
14.99299999999713,54.364454008017354,54.335122455240985,0.0
14.99399999999713,54.343508078360166,54.314191028096396,0.0
14.994999999997129,54.32257250507965,54.29326995015793,0.0
14.995999999997128,54.30164728305524,54.272359216308594,0.0
14.996999999997128,54.28073240716894,54.251458821433914,0.0
14.997999999997127,54.259827872305266,54.23056876042196,0.0
14.998999999997126,54.23893367335126,54.209689028163325,0.0
14.999999999997126,54.218049805196515,54.18881961955111,0.0
15.000999999997125,54.19717626273311,54.16796052948096,0.0
15.001999999997125,54.17631304085569,54.14711175285104,0.0
15.002999999997124,54.15546013446141,54.12627328456204,0.0
15.003999999997124,54.13461753844994,54.10544511951716,0.0
15.004999999997123,54.11378524772348,54.08462725262213,0.0
15.005999999997123,54.09296325718674,54.063819678785194,0.0
15.006999999997122,54.07215156174696,54.043022392917116,0.0
15.007999999997121,54.05135015631391,54.02223538993118,0.0
15.00899999999712,54.03055903579985,54.00145866474318,0.0
15.00999999999712,54.00977819511957,53.98069221227142,0.0
15.01099999999712,53.98900762919037,53.95993602743673,0.0
15.01199999999712,53.968247332932066,53.93919010516243,0.0
15.012999999997119,53.947497301266985,53.918454440374376,0.0
15.013999999997118,53.926757529119975,53.89772902800091,0.0
15.014999999997118,53.906028011418364,53.877013862972895,0.0
15.015999999997117,53.885308743092025,53.8563089402237,0.0
15.016999999997116,53.864599719073304,53.83561425468919,0.0
15.017999999997116,53.84390093429708,53.81492980130774,0.0
15.018999999997115,53.82321238370072,53.79425557502023,0.0
15.019999999997115,53.802534062224105,53.773591570770044,0.0
15.020999999997114,53.78186596480961,53.75293778350304,0.0
15.021999999997114,53.7612080864021,53.732294208167616,0.0
15.022999999997113,53.74056042194896,53.71166083971464,0.0
15.023999999997113,53.71992296640008,53.69103767309749,0.0
15.024999999997112,53.699295714707816,53.670424703272026,0.0
15.025999999997111,53.678678661827036,53.64982192519661,0.0
15.026999999997111,53.65807180271511,53.6292293338321,0.0
15.02799999999711,53.63747513233188,53.60864692414183,0.0
15.02899999999711,53.61688864563971,53.588074691091656,0.0
15.02999999999711,53.59631233760343,53.56751262964988,0.0
15.030999999997109,53.57574620319038,53.546960734787326,0.0
15.031999999997108,53.55519023737035,53.526419001477294,0.0
15.032999999997108,53.53464443511566,53.505887424695565,0.0
15.033999999997107,53.51410879140111,53.4853659994204,0.0
15.034999999997106,53.49358330120395,53.464854720632566,0.0
